source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,351.384599521,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$890,:3,:16407",100.0,1.0,False,2014-05-21T15:41:14.970000Z,1000.0,2203.0,DG.IN18.,nan,ZNE,test,1,0.993,,1000,0.991,,0,2198,0.483,,5
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,113.195138794,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$892,:3,:15451",100.0,1.0,False,2014-05-21T15:41:01.340000Z,1000.0,1725.0,DG.IN22.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1733,0.569,,-8
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,151.678928746,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$893,:3,:15336",100.0,1.0,False,2014-05-21T15:40:58.590000Z,1000.0,1667.5,DG.IN23.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1645,0.541,,22
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,11.6521144225,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket11$69,:3,:16675",100.0,1.0,False,2014-05-21T15:41:17.810000Z,1000.0,2337.0,DG.IN24.,nan,ZNE,test,1,0.991,,1000,0.969,,0,2302,0.327,,35
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,357.839874264,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$894,:3,:16411",100.0,1.0,False,2014-05-21T15:41:14.488393Z,1000.0,2205.0,CX.PB01.,nan,ZNE,train,1,0.993,,1000,0.985,,0,2203,0.512,,2
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,7.95768604634,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket11$70,:3,:16703",100.0,1.0,False,2014-05-21T15:41:18.358392Z,1000.0,2351.0,CX.PB02.,nan,ZNE,train,1,0.991,,1000,0.938,,0,2314,0.354,,37
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,3.42843042796,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket11$71,:3,:17311",100.0,1.0,False,2014-05-21T15:41:27.608392Z,1000.0,2655.0,CX.PB03.,nan,ZNE,dev,2,0.726,,870,0.734,,,,,,
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,6.55189725921,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket11$72,:3,:16988",100.0,1.0,False,2014-05-21T15:41:23.308393Z,1000.0,2493.5,CX.PB07.,nan,ZNE,train,1,0.99,,1000,0.972,,0,2584,0.255,,-91
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,339.862894223,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$895,:3,:15738",100.0,1.0,False,2014-05-21T15:41:05.618392Z,1000.0,1868.5,CX.PB08.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1866,0.592,,2
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,7.0933959671,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$896,:3,:15404",100.0,1.0,False,2014-05-21T15:41:00.660000Z,1000.0,1701.5,CX.PB11.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1702,0.653,,-1
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,122.351981691,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$897,:3,:15539",100.0,1.0,False,2014-05-21T15:41:02.190000Z,1000.0,1769.5,CX.PB12.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1760,0.646,,9
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,163.815028283,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket0$899,:3,:16023",100.0,1.0,False,2014-05-21T15:41:08.790000Z,1000.0,2011.0,7K.PALC.,nan,ZNE,test,1,0.992,,1000,0.983,,0,1989,0.48,,22
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,152.911983264,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$900,:3,:15327",100.0,1.0,False,2014-05-22T05:07:39.000000Z,1000.0,1663.0,DG.IN01.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1649,0.557,,14
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,124.561434852,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$901,:3,:14960",100.0,1.0,False,2014-05-22T05:07:35.120000Z,1000.0,1479.5,DG.IN02.,nan,ZNE,dev,1,0.987,,1000,0.981,,0,1477,0.658,,2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,182.497527283,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$903,:3,:16032",100.0,1.0,False,2014-05-22T05:07:48.390000Z,1000.0,2015.5,DG.IN04.,nan,ZNE,train,1,0.991,,1000,0.973,,0,2026,0.427,,-11
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,195.889305893,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$904,:3,:15363",100.0,1.0,False,2014-05-22T05:07:39.830000Z,1000.0,1680.5,DG.IN05.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1671,0.586,,9
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,173.360096459,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$906,:3,:15516",100.0,1.0,False,2014-05-22T05:07:41.630000Z,1000.0,1757.5,DG.IN07.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1767,0.544,,-10
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,187.734719016,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$907,:3,:15164",100.0,1.0,False,2014-05-22T05:07:37.160000Z,1000.0,1582.0,DG.IN08.,nan,ZNE,test,1,0.989,,1000,0.991,,0,1576,0.633,,6
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,47.8088918408,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$908,:3,:14991",100.0,1.0,False,2014-05-22T05:07:35.240000Z,1000.0,1495.0,DG.IN11.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1485,0.664,,10
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,190.507774249,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$909,:3,:15872",100.0,1.0,False,2014-05-22T05:07:46.760000Z,1000.0,1935.5,DG.IN12.,nan,ZNE,train,1,0.991,,1000,0.984,,0,1926,0.391,,9
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,138.693182966,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$910,:3,:15217",100.0,1.0,False,2014-05-22T05:07:37.670000Z,1000.0,1608.5,DG.IN13.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1603,0.629,,5
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,145.977029984,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$911,:3,:15098",100.0,1.0,False,2014-05-22T05:07:36.200000Z,1000.0,1549.0,DG.IN16.,nan,ZNE,test,1,0.991,,1000,0.984,,0,1535,0.637,,14
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,213.172274103,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$912,:3,:15123",100.0,1.0,False,2014-05-22T05:07:36.820000Z,1000.0,1561.0,DG.IN17.,nan,ZNE,test,1,0.99,,1000,0.987,,0,1550,0.618,,11
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,283.981661981,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$913,:3,:15113",100.0,1.0,False,2014-05-22T05:07:35.871408Z,999.5,1555.5,DG.IN18.,nan,ZNE,test,1,0.987,,1000,0.971,,-1,1553,0.565,,2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,46.1086396915,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$914,:3,:15157",100.0,1.0,False,2014-05-22T05:07:36.900000Z,1000.0,1578.0,DG.IN24.,nan,ZNE,test,1,0.99,,1000,0.989,,0,1548,0.62,,30
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,314.479459204,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$915,:3,:14964",100.0,1.0,False,2014-05-22T05:07:35.208393Z,1000.0,1482.0,CX.PB01.,nan,ZNE,dev,1,0.989,,1000,0.993,,0,1484,0.69,,-2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,29.6047493547,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$916,:3,:15124",100.0,1.0,False,2014-05-22T05:07:36.898392Z,1000.0,1561.5,CX.PB02.,nan,ZNE,dev,1,0.99,,1000,0.992,,0,1546,0.634,,15
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,5.17601238648,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket0$917,:3,:15551",100.0,1.0,False,2014-05-22T05:07:43.938393Z,1000.0,1775.0,CX.PB03.,nan,ZNE,test,1,0.991,,1000,0.977,,0,1777,0.585,,-2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,15.494084695,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$918,:3,:15336",100.0,1.0,False,2014-05-22T05:07:40.288392Z,1000.0,1667.5,CX.PB07.,nan,ZNE,test,1,0.989,,1000,0.948,,0,1663,0.61,,4
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,211.170462985,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$919,:3,:15431",100.0,1.0,False,2014-05-22T05:07:40.958393Z,1000.0,1715.0,CX.PB08.,nan,ZNE,test,1,0.991,,1000,0.985,,0,1700,0.597,,15
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,179.36657788,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$920,:3,:15669",100.0,1.0,False,2014-05-22T05:07:42.760000Z,1000.0,1834.0,CX.PB11.,nan,ZNE,train,1,0.991,,1000,0.989,,0,1822,0.55,,12
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,156.180469005,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$73,:3,:17353",100.0,1.0,False,2014-05-22T14:22:09.160000Z,1000.0,2676.0,7K.ALGR.,nan,ZNE,train,1,0.992,,1000,0.988,,0,2682,0.347,,-6
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,167.780166637,C1,AP01,HH*,nan,-18.3707,-70.3419,1152.0,"bucket11$74,:3,:16740",100.0,1.0,False,2014-05-22T14:21:55.170000Z,1000.0,2369.5,C1.AP01.,nan,ZNE,test,1,0.892,,999,0.907,,1,1866,0.205,,503
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,161.405110572,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket11$75,:3,:16711",100.0,1.0,False,2014-05-22T14:21:58.800000Z,1000.0,2355.0,7K.BOCA.,nan,ZNE,train,1,0.978,,1000,0.987,,0,1894,0.285,,
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,139.010238963,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$921,:3,:14702",100.0,1.0,False,2014-05-22T14:21:33.250000Z,1000.0,1350.5,DG.IN01.,nan,ZNE,train,1,0.986,,1000,0.992,,0,1344,0.661,,6
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,359.749125537,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$922,:3,:14830",100.0,1.0,False,2014-05-22T14:21:34.530000Z,1000.0,1414.5,DG.IN02.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1404,0.69,,10
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,155.580828284,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$923,:3,:14848",100.0,1.0,False,2014-05-22T14:21:34.750000Z,1000.0,1424.0,DG.IN03.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1415,0.677,,9
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,197.036578597,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$924,:3,:15480",100.0,1.0,False,2014-05-22T14:21:42.780000Z,1000.0,1739.5,DG.IN04.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1738,0.595,,1
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,243.495343904,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$925,:3,:14926",100.0,1.0,False,2014-05-22T14:21:36.240000Z,1000.0,1462.5,DG.IN05.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1463,0.624,,-1
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,181.641923345,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$926,:3,:15116",100.0,1.0,False,2014-05-22T14:21:38.386055Z,1000.0,1557.5,DG.IN06.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1545,0.649,,12
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,194.01308052,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$927,:3,:14864",100.0,1.0,False,2014-05-22T14:21:35.580000Z,1000.0,1431.5,DG.IN07.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1428,0.643,,3
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,269.814234577,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$928,:3,:14792",100.0,1.0,False,2014-05-22T14:21:34.230000Z,1000.0,1396.0,DG.IN08.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1385,0.738,,11
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,163.643436095,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$929,:3,:15553",100.0,1.0,False,2014-05-22T14:21:44.210000Z,1000.0,1776.0,DG.IN09.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1792,0.397,,-16
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,181.137271274,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$930,:3,:15492",100.0,1.0,False,2014-05-22T14:21:42.650000Z,1000.0,1746.0,DG.IN10.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1728,0.543,,18
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,355.422661099,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$931,:3,:15132",100.0,1.0,False,2014-05-22T14:21:38.430000Z,1000.0,1565.5,DG.IN11.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1536,0.637,,29
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,211.245860891,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$932,:3,:15567",100.0,1.0,False,2014-05-22T14:21:41.780000Z,1000.0,1782.5,DG.IN12.,nan,ZNE,test,1,0.99,,1000,0.99,,0,1706,0.485,,76
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,74.6280048916,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$933,:3,:14730",100.0,1.0,False,2014-05-22T14:21:33.170000Z,1000.0,1364.5,DG.IN13.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1358,0.675,,6
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,11.9847668033,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$934,:3,:14707",100.0,1.0,False,2014-05-22T14:21:32.970000Z,1000.0,1353.0,DG.IN16.,nan,ZNE,train,1,0.986,,1000,0.992,,0,1353,0.68,,0
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,286.195254632,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$935,:3,:14936",100.0,1.0,False,2014-05-22T14:21:36.210000Z,1000.0,1467.5,DG.IN17.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1459,0.651,,8
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,317.834663946,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$936,:3,:15257",100.0,1.0,False,2014-05-22T14:21:40.903944Z,999.5,1627.5,DG.IN18.,nan,ZNE,test,1,0.991,,1000,0.992,,-1,1629,0.672,,-2
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,173.050740289,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$938,:3,:16273",100.0,1.0,False,2014-05-22T14:21:50.690000Z,1000.0,2136.5,DG.IN20.,nan,ZNE,test,1,0.982,,1000,0.988,,0,1748,0.475,,
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,167.691284581,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket11$76,:3,:16611",100.0,1.0,False,2014-05-22T14:21:54.240000Z,1000.0,2305.0,DG.IN21.,nan,ZNE,test,1,0.988,,1000,0.988,,0,2220,0.277,,85
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,165.819963464,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$939,:3,:16200",100.0,1.0,False,2014-05-22T14:21:49.950000Z,1000.0,2099.5,DG.IN22.,nan,ZNE,dev,1,0.986,,1000,0.989,,0,2042,0.278,,57
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,187.792560162,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$940,:3,:16098",100.0,1.0,False,2014-05-22T14:21:48.770000Z,1000.0,2048.5,DG.IN23.,nan,ZNE,train,1,0.991,,1000,0.99,,0,2022,0.379,,26
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,8.54945845895,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$941,:3,:15320",100.0,1.0,False,2014-05-22T14:21:41.040000Z,1000.0,1660.0,DG.IN24.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1638,0.684,,22
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,172.995662322,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$942,:3,:15811",100.0,1.0,False,2014-05-22T14:21:46.200000Z,1000.0,1905.0,DG.IN26.,nan,ZNE,dev,1,0.991,,1000,0.99,,0,1855,0.512,,50
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,331.81502681,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$947,:3,:15163",100.0,1.0,False,2014-05-22T14:21:39.088393Z,1000.0,1581.0,CX.PB01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1564,0.661,,17
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,0.224045305519,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$948,:3,:15417",100.0,1.0,False,2014-05-22T14:21:42.018392Z,1000.0,1708.0,CX.PB02.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1683,0.617,,25
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,355.641194261,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket0$949,:3,:16156",100.0,1.0,False,2014-05-22T14:21:52.838393Z,1000.0,2077.5,CX.PB03.,nan,ZNE,train,1,0.993,,1000,0.988,,0,2065,0.487,,12
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,359.779327279,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$953,:3,:15811",100.0,1.0,False,2014-05-22T14:21:47.868392Z,1000.0,1905.0,CX.PB07.,nan,ZNE,train,1,0.992,,1000,0.99,,0,1903,0.585,,2
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,254.655528124,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$954,:3,:15108",100.0,1.0,False,2014-05-22T14:21:38.938393Z,1000.0,1553.5,CX.PB08.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1546,0.671,,7
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,201.346816788,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$956,:3,:15036",100.0,1.0,False,2014-05-22T14:21:37.080000Z,1000.0,1517.5,CX.PB11.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1506,0.679,,11
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,166.521858076,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$957,:3,:16441",100.0,1.0,False,2014-05-22T14:21:52.500000Z,1000.0,2220.0,CX.PB12.,nan,ZNE,train,1,0.989,,1000,0.989,,0,2076,0.327,,144
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,49.7102243927,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$961,:3,:14777",100.0,1.0,False,2014-05-22T14:21:33.890000Z,1000.0,1388.0,C1.TA01.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1384,0.689,,4
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,156.197230138,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$77,:3,:17394",100.0,1.0,False,2014-05-22T14:22:09.200000Z,1000.0,2696.5,7K.ALGR.,nan,ZNE,train,1,0.992,,1000,0.988,,0,2680,0.339,,16
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,161.420333013,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket11$78,:3,:16749",100.0,1.0,False,2014-05-22T14:21:58.750000Z,1000.0,2374.0,7K.BOCA.,nan,ZNE,dev,1,0.98,,1000,0.987,,0,1894,0.295,,
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,139.458313747,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$962,:3,:14697",100.0,1.0,False,2014-05-22T14:21:33.260000Z,1000.0,1348.0,DG.IN01.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1344,0.656,,4
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,359.800482246,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$963,:3,:14853",100.0,1.0,False,2014-05-22T14:21:34.480000Z,1000.0,1426.0,DG.IN02.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1409,0.666,,17
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,155.700168708,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$964,:3,:14875",100.0,1.0,False,2014-05-22T14:21:34.710000Z,1000.0,1437.0,DG.IN03.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1415,0.679,,22
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,243.180336296,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$966,:3,:14944",100.0,1.0,False,2014-05-22T14:21:36.240000Z,1000.0,1471.5,DG.IN05.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1463,0.624,,8
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,181.605240485,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$967,:3,:15118",100.0,1.0,False,2014-05-22T14:21:38.386055Z,1000.0,1558.5,DG.IN06.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1545,0.649,,13
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,193.881791212,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$968,:3,:14895",100.0,1.0,False,2014-05-22T14:21:35.600000Z,1000.0,1447.0,DG.IN07.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1428,0.643,,19
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,269.264468754,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$969,:3,:14804",100.0,1.0,False,2014-05-22T14:21:34.240000Z,1000.0,1401.5,DG.IN08.,nan,ZNE,dev,1,0.989,,1000,0.992,,0,1385,0.737,,16
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,163.666742844,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$970,:3,:15686",100.0,1.0,False,2014-05-22T14:21:44.450000Z,1000.0,1842.5,DG.IN09.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1780,0.396,,62
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,181.113274794,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$971,:3,:15491",100.0,1.0,False,2014-05-22T14:21:42.710000Z,1000.0,1745.0,DG.IN10.,nan,ZNE,dev,1,0.991,,1000,0.99,,0,1723,0.528,,22
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,355.43349979,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$972,:3,:15105",100.0,1.0,False,2014-05-22T14:21:38.290000Z,1000.0,1552.0,DG.IN11.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1541,0.64,,11
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,211.132279119,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$973,:3,:15552",100.0,1.0,False,2014-05-22T14:21:41.790000Z,1000.0,1775.5,DG.IN12.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1706,0.483,,69
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,75.3977430149,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$974,:3,:14723",100.0,1.0,False,2014-05-22T14:21:33.230000Z,1000.0,1361.5,DG.IN13.,nan,ZNE,train,1,0.987,,1000,0.992,,0,1357,0.687,,4
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,12.3184683566,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$975,:3,:14702",100.0,1.0,False,2014-05-22T14:21:32.990000Z,1000.0,1350.5,DG.IN16.,nan,ZNE,dev,1,0.985,,1000,0.992,,0,1351,0.679,,-1
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,285.896213994,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$976,:3,:14944",100.0,1.0,False,2014-05-22T14:21:36.240000Z,1000.0,1471.5,DG.IN17.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1458,0.651,,13
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,317.723072226,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$977,:3,:15262",100.0,1.0,False,2014-05-22T14:21:40.933944Z,999.5,1630.0,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.992,,-1,1627,0.657,,3
2014-05-22T14:21:44.910000Z,-20.3337,-69.8915,58.62,167.445450933,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$978,:3,:16020",100.0,1.0,False,2014-05-22T14:21:47.970000Z,1000.0,2010.0,DG.IN19.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1910,0.412,,100
